name,dice,iou,cldice,bne,pred_components,gt_components,pred_holes,gt_holes,largest_comp_ratio
0002.png,0.9431980432813697,0.8925021734538288,0.9298293560818321,4,129,129,8,4,0.07949312208385616
0007.png,0.9432048834976634,0.8925144228709624,0.9345396278478413,17,121,134,5,1,0.055957647106176
0008.png,0.9318418140600634,0.8723818497354935,0.9217046138943918,16,111,124,4,1,0.10216938954089988
0009.png,0.8965059029067275,0.8124247381736986,0.8869678296819298,23,124,124,24,1,0.10423809791409006
0015.png,0.9621971654975475,0.9271483305969388,0.9567259464343969,18,100,111,7,0,0.1242125974844945
0016.png,0.9550471297647865,0.9139619182538045,0.9364123664618432,5,108,106,3,0,0.1216327807007743
0018.png,0.9493335452611819,0.9035536834545776,0.9397438858200284,9,89,95,3,0,0.1408044678140513
0041.png,0.9142304404289389,0.8420114861118206,0.9221905236155107,11,100,91,2,0,0.20137236078887244
0044.png,0.9388030111881471,0.8846642245372164,0.9633842910372039,18,104,91,5,0,0.08402182044501465
0048.png,0.9389797734540618,0.884978203018002,0.9596622156237917,9,87,81,3,0,0.11689534497615126
0052.png,0.9487713969113831,0.9025357511430413,0.9481182476980139,10,87,81,4,0,0.11387560297546258
0057.png,0.9535342287796683,0.9111948570166202,0.9647906236891943,10,96,87,1,0,0.15641785230966615
