name,dice,iou,cldice,bne,pred_components,gt_components,pred_holes,gt_holes,largest_comp_ratio
0002.png,0.9455604191406884,0.8967421522344259,0.9378350604218957,19,116,129,10,4,0.07812867134226473
0007.png,0.9399241783283295,0.8866575004478577,0.9319964262924315,26,113,134,6,1,0.183150346632434
0008.png,0.9313420708206209,0.8715062560160178,0.9200315645251204,27,107,124,11,1,0.10434334565321403
0009.png,0.9089834515368832,0.8331527627310346,0.8909598728519766,23,114,124,14,1,0.12255356205761729
0015.png,0.9630473464700494,0.9287283688332846,0.9542775598031106,22,95,111,6,0,0.12358383195298447
0016.png,0.9544045087045724,0.9127856007893961,0.9398522409824929,17,92,106,3,0,0.1265447520063263
0018.png,0.9512748690271032,0.9070774037281218,0.9439829959804531,27,73,95,5,0,0.14702964787332257
0041.png,0.9011850522084772,0.8201426946550504,0.9113524566014017,14,85,91,8,0,0.23372201934186274
0044.png,0.9296613805443447,0.8685675389508971,0.9531535992083233,9,95,91,5,0,0.10589478372962052
0048.png,0.937707859856284,0.8827212632202455,0.9575138271212581,5,81,81,5,0,0.11605100387106228
0052.png,0.9491424787048266,0.903207579972651,0.9538758724608288,8,78,81,5,0,0.18360226992260742
0057.png,0.9516849206068865,0.9078233627604267,0.9718252305607478,6,92,87,1,0,0.15364752412359975
